# frequency, ReS11, ImS11, ReS21, ImS21, ReS12, ImS12, ReS22, ImS22, AmpS21, PhaseS21, AmpS12, PhaseS12, Unwrapped PhaseS21, Unwrapped PhaseS12, Unwrapped PhaseS21.1, Unwrapped PhaseS12.1, Unwrapped PhaseS21.1.1, Unwrapped PhaseS12.1.1, Unwrapped PhaseS21.1.1.1, Unwrapped PhaseS12.1.1.1, AmpS11, PhaseS11, AmpS22, PhaseS22
3418618750.0,-0.0805834531784,0.011840634979299998,7.22068671166e-06,0.0007278774282899999,4.11377413911e-06,0.0007161148241720001,-0.027658963576000003,0.0280207432806,0.0007279132427224082,1.5608764562483919,0.0007161266400131769,1.5650518166277203,-4.722308850931193,-4.718133490551868,-4.722308850931193,-4.718133490551868,-4.722308850931193,-4.718133490551868,-4.722308850931193,-4.718133490551868,0.08144871738013072,2.99570032146882,0.0393723293709654,2.34969706709182
3429237500.0,-0.08025358617309998,0.013188412413,9.42157566897e-06,0.0007221444975580003,1.66228364833e-05,0.000712799839675,-0.0273187514395,0.028800969943400007,0.0007222059550027142,1.5577504042826618,0.0007129936396164107,1.5474800700758768,-4.725434902896924,-4.735705237103709,-4.725434902896924,-4.735705237103709,-4.725434902896924,-4.735705237103709,-4.725434902896924,-4.735705237103709,0.08133002099851296,2.978714215155096,0.039696474023442105,2.3297889066168733
3439856250.0,-0.08012826740739999,0.0148289594799,2.11583574128e-05,0.0007208802853709999,2.02131286642e-05,0.00070470769424,-0.0266494601965,0.0298329051584,0.0007211907250686062,1.541454027868264,0.0007049975211952541,1.5421211919071358,-4.741731279311322,-4.741064115272451,-4.741731279311322,-4.741064115272451,-4.741731279311322,-4.741064115272451,-4.741731279311322,-4.741064115272451,0.08148887824094965,2.95859777758088,0.04000244941194135,2.299892307046127
3450475000.0,-0.0802568420768,0.0162668190897,2.5191407985400007e-05,0.0007178546511569999,2.72251891147e-05,0.0007086977711880001,-0.0261933598667,0.0312929451466,0.0007182965315411352,1.5357180911558952,0.0007092205170531727,1.5323994115925237,-4.747467216023692,-4.750785895587064,-4.747467216023692,-4.750785895587064,-4.747467216023692,-4.750785895587064,-4.747467216023692,-4.750785895587064,0.08188876664987356,2.9416171672025917,0.04080858386485087,2.267716526341039
3461093750.0,-0.08014605194329999,0.017429698258599996,3.26569970639e-05,0.000716889626347,3.18275997415e-05,0.0007131810998539999,-0.026360893622,0.0327156148851,0.0007176330648884379,1.5252740669627096,0.0007138909421573202,1.5261982641335703,-4.757911240216877,-4.756987043046017,-4.757911240216877,-4.756987043046017,-4.757911240216877,-4.756987043046017,-4.757911240216877,-4.756987043046017,0.08201941247950989,2.9274528197422978,0.04201438051263611,2.2490388634936926
3471712500.0,-0.0796887949109,0.0188076384366,4.57922615169e-05,0.0007248086621979997,4.20650212618e-05,0.00071343727177,-0.0267268195748,0.0335199348629,0.0007262537628212926,1.5077017714801026,0.0007146762950905652,1.5119034439866246,-4.775483535699483,-4.771281863192962,-4.775483535699483,-4.771281863192962,-4.775483535699483,-4.771281863192962,-4.775483535699483,-4.771281863192962,0.08187814908700218,2.909820367877156,0.04287083994741614,2.243913844978148
3482331250.0,-0.079446785152,0.0206180773675,5.43908645341e-05,0.0007113551837389999,5.20880821568e-05,0.0007059306371960001,-0.026674732565900004,0.0339577309787,0.0007134315409183374,1.4944839002319468,0.0007078497247542901,1.4971433969021763,-4.78870140694764,-4.78604191027741,-4.78870140694764,-4.78604191027741,-4.78870140694764,-4.78604191027741,-4.78870140694764,-4.78604191027741,0.08207860126318102,2.887673691827209,0.04318181157251335,2.2366500837570182
3492950000.0,-0.07979084551329997,0.0222884174436,6.20506179985e-05,0.0007099251379260003,6.077775105950001e-05,0.000704366306309,-0.026250271126599996,0.034653712064,0.0007126317286321498,1.4836134361516742,0.0007069836126016179,1.4847223889017982,-4.799571871027912,-4.798462918277788,-4.799571871027912,-4.798462918277788,-4.799571871027912,-4.798462918277788,-4.799571871027912,-4.798462918277788,0.08284535339937585,2.8692002274517185,0.04347362986954999,2.2190817256731608
3503568750.0,-0.08015539497139999,0.0232067778707,6.267370190470001e-05,0.0007133355247789999,6.439788558049999e-05,0.0006970820832070001,-0.0260913968086,0.035691339522599994,0.0007160834894215692,1.4831613009386404,0.0007000503684703339,1.4786757294593096,-4.800024006240946,-4.804509577720276,-4.800024006240946,-4.804509577720276,-4.800024006240946,-4.804509577720276,-4.800024006240946,-4.804509577720276,0.0834472401111094,2.8597758889098746,0.04421122826094442,2.2020448960944345
3514187500.0,-0.07982455939049997,0.023764060810200004,8.029153104870003e-05,0.0007119065267030001,8.510069164909998e-05,0.000698546238709,-0.0263929087669,0.0365005284548,0.0007164200113902974,1.458487109453395,0.000703710860605154,1.4495682802736205,-4.824698197726192,-4.833617026905966,-4.824698197726192,-4.833617026905966,-4.824698197726192,-4.833617026905966,-4.824698197726192,-4.833617026905966,0.08328679888240596,2.852243953094685,0.0450430262155816,2.1968467885269334
3524806250.0,-0.078928694129,0.024780400097400002,8.66343980306e-05,0.0006994057912380001,9.34536510613e-05,0.000697597803082,-0.026604048907800004,0.0367292538285,0.0007047510054901499,1.4475555063529355,0.0007038297235564296,1.4376242671414026,-4.83562980082665,-4.845561040038183,-4.83562980082665,-4.845561040038183,-4.83562980082665,-4.845561040038183,-4.83562980082665,-4.845561040038183,0.08272730495970759,2.8373788397895687,0.045352105850632735,2.1976642949790275
3535425000.0,-0.0782668292522,0.0264080967754,9.35922871577e-05,0.0006908391369510001,9.02554020286e-05,0.0006920329178680001,-0.0262850634754,0.0368567034602,0.0006971500766396085,1.4361399147481642,0.0006978936860355182,1.4411076587739835,-4.847045392431422,-4.842077648405604,-4.847045392431422,-4.842077648405604,-4.847045392431422,-4.842077648405604,-4.847045392431422,-4.842077648405604,0.08260196206199899,2.816176611752809,0.04526942844634695,2.190306068382352
3546043750.0,-0.078170761466,0.0278979744762,8.64215398906e-05,0.0006920344312680003,8.33699014038e-05,0.0006883208989169997,-0.0257725976408,0.0373672023416,0.0006974097336698758,1.4465590892856055,0.0006933514262954871,1.4502627676861193,-4.836626217893981,-4.832922539493467,-4.836626217893981,-4.832922539493467,-4.836626217893981,-4.832922539493467,-4.836626217893981,-4.832922539493467,0.0829997887229177,2.7987973938644704,0.04539311181217527,2.174583984699691
3556662500.0,-0.07805735617879997,0.0287429820746,8.83716711542e-05,0.0006908408831800001,9.001336729849997e-05,0.0006905058980920001,-0.0256689302623,0.0380655527115,0.0006964701559546601,1.4435682854109615,0.0006963481899109487,1.4411687197221763,-4.839617021768625,-4.84201658745741,-4.839617021768625,-4.84201658745741,-4.839617021768625,-4.84201658745741,-4.839617021768625,-4.84201658745741,0.08318118700863086,2.788771377805897,0.045911657387234524,2.1640889278762927
3567281250.0,-0.07728756964210001,0.029426170513,9.75617149379e-05,0.0006973091512920001,9.16949065868e-05,0.000686034618411,-0.0258724801242,0.0383519046009,0.0007041010869876524,1.4317869802944436,0.0006921354300657411,1.4379245356687151,-4.8513983268851435,-4.845260771510871,-4.851398326885144,-4.845260771510871,-4.8513983268851435,-4.845260771510871,-4.851398326885144,-4.845260771510871,0.08269986657935192,2.7778025515963645,0.04626287728074918,2.1642762585326842
3577900000.0,-0.0761681050062,0.0306338109076,9.45477731875e-05,0.0007023920770729999,0.00010109298455100004,0.0006989604444239999,-0.0257446411997,0.0381150394678,0.000708726965304438,1.4369923501325437,0.0007062333144187014,1.4271590321630758,-4.846192957047043,-4.856026275016512,-4.846192957047043,-4.856026275016512,-4.846192957047043,-4.856026275016512,-4.846192957047043,-4.856026275016512,0.08209756750938546,2.7592024759947456,0.04599502999382915,2.164852152097548
3588518750.0,-0.07540374994279997,0.0322861075401,9.57565789577e-05,0.0007058707997200001,0.0001016119204,0.000698338379152,-0.0250200089067,0.037940621376,0.0007123362326254607,1.4359620475594397,0.000705692195056753,1.4263050667794803,-4.847223259620146,-4.8568802404001055,-4.847223259620146,-4.8568802404001055,-4.847223259620146,-4.8568802404001055,-4.847223259620146,-4.8568802404001055,0.08202510740942195,2.737034631013996,0.04544767976572992,2.1537873367557245
3599137500.0,-0.07512221485379998,0.0336606390774,0.00010258283146,0.0007194851641539999,0.000102030367998,0.0007098114583639999,-0.0242125503719,0.0382065176964,0.0007267614042779509,1.4291727397227638,0.0007171070369328668,1.4280313235175852,-4.854012567456822,-4.855153983662001,-4.854012567456822,-4.855153983662001,-4.854012567456822,-4.855153983662001,-4.854012567456822,-4.855153983662001,0.0823188057957565,2.720337910789548,0.04523257222397508,2.135647544230149
3609756250.0,-0.07471841573719999,0.034502692520599995,0.000111323228339,0.0007301036966960001,0.00011045057908600002,0.0007225400768219999,-0.023765148595000004,0.0385712198913,0.0007385419887162692,1.4194858314817371,0.000730933302726298,1.4191062970653032,-4.8636994756978496,-4.864079010114283,-4.8636994756978496,-4.864079010114283,-4.8636994756978496,-4.864079010114283,-4.8636994756978496,-4.864079010114283,0.08229992370256561,2.7089943511956376,0.04530476014333867,2.1229967133832948
3620375000.0,-0.0738122910261,0.0352196991444,0.000128519852296,0.0007284700404849997,0.000133966997964,0.0007233102223839999,-0.0234231241047,0.0384937897325,0.0007397201851500356,1.3961689713725016,0.0007356118775201213,1.3876578929533283,-4.8870163358070835,-4.895527414226258,-4.887016335807084,-4.895527414226258,-4.8870163358070835,-4.895527414226258,-4.887016335807084,-4.895527414226258,0.08178435983941999,2.6963897572820383,0.04506012195715965,2.1174358190499105
3630993750.0,-0.07270424813029999,0.0362070016563,0.00013847323134499995,0.0007317381678149999,0.00013402427430300002,0.0007291632355189997,-0.022658398374900003,0.0381875932217,0.0007447251721516997,1.3837691891318131,0.0007413781289834375,1.3890196967836073,-4.899416118047773,-4.894165610395978,-4.899416118047773,-4.894165610395978,-4.899416118047773,-4.894165610395978,-4.899416118047773,-4.894165610395978,0.08122102354151628,2.6795431712573223,0.044403775661329734,2.1063077042792733
3641612500.0,-0.07166170328860001,0.0373309887946,0.00013998395297699998,0.0007458503823729997,0.00014066950825500002,0.0007397280423899998,-0.0215066019446,0.0381933227181,0.0007588730460208855,1.3852709299054329,0.0007529843871228967,1.382876275551699,-4.897914377274153,-4.900309031627887,-4.897914377274153,-4.900309031627887,-4.897914377274153,-4.900309031627887,-4.897914377274153,-4.900309031627887,0.08080224280678043,2.661338758894049,0.043832223619757256,2.0836403020530234
3652231250.0,-0.07052141427990001,0.0383664108813,0.00014720695617100006,0.0007514728931710003,0.000149984582094,0.0007407568045889997,-0.0205256510526,0.0385803729296,0.0007657554421066326,1.3773546021295358,0.00075578834233588,1.3710222929016174,-4.90583070505005,-4.912163014277969,-4.90583070505005,-4.912163014277969,-4.90583070505005,-4.912163014277969,-4.90583070505005,-4.912163014277969,0.08028232281112711,2.6433374205407936,0.043700658193213886,2.059733049522434
3662850000.0,-0.0690910220146,0.0394963361323,0.00016761368897299999,0.0007627204176969998,0.00016775717085699998,0.0007537574274469998,-0.0199191607535,0.0388531349599,0.0007809204724573581,1.3544771423458692,0.0007721999273539617,1.3518043614296498,-4.928708164833717,-4.931380945749937,-4.928708164833717,-4.931380945749937,-4.928708164833717,-4.931380945749937,-4.928708164833717,-4.931380945749937,0.0795834774994004,2.6222746861634807,0.043661642906972456,2.04453508826609
3673468750.0,-0.0675960704684,0.0410595200956,0.000181820229045,0.000761958479416,0.000184292686754,0.0007548606372439999,-0.0191826391965,0.0386571399868,0.0007833513388281909,1.3365544884530614,0.000777031772871242,1.3313392530472636,-4.9466308187265255,-4.951846054132322,-4.9466308187265255,-4.951846054132322,-4.9466308187265255,-4.951846054132322,-4.9466308187265255,-4.951846054132322,0.07908927192261841,2.5957317225302607,0.043154931566417185,2.031419375982499
3684087500.0,-0.066593721509,0.0428732633591,0.000196976223378,0.0007616624934599999,0.00020326122466900008,0.0007587242289450001,-0.0179059635848,0.0384316816926,0.000786720653421508,1.317727388799729,0.0007854792047165389,1.3090440618737953,-4.965457918379856,-4.974141245305791,-4.965457918379856,-4.974141245305791,-4.965457918379856,-4.974141245305791,-4.965457918379856,-4.974141245305791,0.07920126549163843,2.569585918402173,0.04239832177836182,2.0068074883643074
3694706250.0,-0.0659546852112,0.0442994534969,0.000209360892768,0.000763016345445,0.000210000798688,0.000760993687436,-0.0164033360779,0.038692753762,0.0007912180020935175,1.3030011706678306,0.0007894376021998433,1.3015415175796476,-4.980184136511755,-4.981643789599938,-4.980184136511755,-4.981643789599938,-4.980184136511755,-4.981643789599938,-4.980184136511755,-4.981643789599938,0.07945100428208877,2.5501376451311835,0.04202616599419106,1.9717672697530555
3705325000.0,-0.0650599226356,0.0452366173267,0.00022481198539,0.0007562545943070002,0.000224796720431,0.0007559303194279999,-0.0152312284335,0.0392988435924,0.0007889622552349631,1.2818457762362496,0.0007886470778155786,1.2817471657828128,-5.001339530943337,-5.001438141396774,-5.001339530943337,-5.001438141396774,-5.001339530943337,-5.001438141396774,-5.001339530943337,-5.001438141396774,0.0792410567856875,2.5340233266045162,0.042147235108526124,1.94054536072918
3715943750.0,-0.0636008381844,0.046270657330800005,0.000245006434852,0.0007647355669179999,0.000242945752689,0.0007636985974389999,-0.0144227938727,0.0396798290312,0.0008030246823281848,1.2607481795029971,0.0008014101237692972,1.2628021136845269,-5.0224371276765885,-5.020383193495058,-5.0224371276765885,-5.020383193495058,-5.0224371276765885,-5.020383193495058,-5.0224371276765885,-5.020383193495058,0.07865138490568713,2.512636964266968,0.04221973253159777,1.9194285448950097
3726562500.0,-0.06206199526790001,0.047809652984100004,0.000259055726929,0.000765665841755,0.000264007656369,0.0007622788543809997,-0.0134759163484,0.0397003926337,0.0008083031924254074,1.2445461551069523,0.0008067026059570289,1.2373858025209945,-5.0386391520726335,-5.045799504658592,-5.0386391520726335,-5.045799504658592,-5.0386391520726335,-5.045799504658592,-5.0386391520726335,-5.045799504658592,0.07834190561310661,2.4851922766090335,0.04192518928638267,1.898033116337136
3737181250.0,-0.06104425340889999,0.0495095588267,0.00027115535340300004,0.0007657652604389999,0.000273654441116,0.000762395502534,-0.0120960818604,0.0397999957204,0.0008123556239568451,1.230476091993555,0.0008100207746882673,1.2261792165823029,-5.052709215186032,-5.057006090597285,-5.052709215186032,-5.057006090597285,-5.052709215186032,-5.057006090597285,-5.052709215186032,-5.057006090597285,0.07859769264720477,2.460153914152181,0.04159753425044994,1.8658471049741645
3747800000.0,-0.0603310354054,0.050763279199600005,0.000286015187157,0.0007666811579839998,0.000279762782156,0.000762454874348,-0.0107166729867,0.0402840003371,0.0008182937646665411,1.213730866273954,0.0008121604827228977,1.2191249581543098,-5.0694544409056315,-5.064060349025279,-5.069454440905632,-5.0640603490252785,-5.0694544409056315,-5.064060349025279,-5.069454440905632,-5.0640603490252785,0.07884633376501518,2.442105329330152,0.04168510241157311,1.830802380137499
3758418750.0,-0.05924991518260001,0.0515803433955,0.00029989270842599994,0.000760761089623,0.000293902296107,0.0007560282247139999,-0.00962700601667,0.0407923310995,0.0008177365541856718,1.1952991463343738,0.0008111456319435918,1.2000299112763009,-5.087886160845212,-5.083155395903285,-5.087886160845212,-5.083155395903285,-5.087886160845212,-5.083155395903285,-5.087886160845212,-5.083155395903285,0.07855624910815813,2.4252854071748184,0.04191292785497376,1.8025561097902318
3769037500.0,-0.0576563216746,0.05258176103230002,0.00031679164385400003,0.0007593377376910001,0.00030883622821400005,0.0007544802501799997,-0.008550799451769998,0.041004627943,0.0008227701656583116,1.1755554097420509,0.0008152424570452186,1.1822673315156385,-5.107629897437535,-5.100917975663948,-5.107629897437535,-5.100917975663948,-5.107629897437535,-5.100917975663948,-5.107629897437535,-5.100917975663948,0.0780326407492586,2.4021947535767736,0.04188670056244877,1.7763826340821125
3779656250.0,-0.0560607686639,0.0540568716824,0.00032582823769200005,0.0007580558303739999,0.000325398868881,0.000745801487938,-0.0070988303050400015,0.041142039001,0.0008251137390938834,1.164849432044578,0.0008136979066456845,1.159387144314368,-5.118335875135008,-5.123798162865218,-5.118335875135008,-5.123798162865218,-5.118335875135008,-5.123798162865218,-5.118335875135008,-5.123798162865218,0.07787782199878712,2.3743902653295805,0.04174997921986979,1.7416584161434183
3790275000.0,-0.0548324361444,0.0556198470294,0.00033437908859900004,0.0007550286827610001,0.00033267433172999995,0.000755308312364,-0.00545070460066,0.0417270325124,0.0008257588550443215,1.1538880213443483,0.0008253259100005014,1.1559138506784996,-5.1292972858352375,-5.127271456501086,-5.1292972858352375,-5.127271456501086,-5.1292972858352375,-5.127271456501086,-5.1292972858352375,-5.127271456501086,0.07810354305089852,2.3490656421190934,0.042081533039262514,1.7006885097174311
3800893750.0,-0.05374801531429999,0.0568925850093,0.000342274783179,0.0007604843704030003,0.00034013294498400016,0.000746521516703,-0.004187285434449999,0.042708195745900006,0.0008339595342865738,1.1478802727241375,0.0008203565049196821,1.1432755275367834,-5.135305034455449,-5.139909779642802,-5.135305034455449,-5.139909779642802,-5.135305034455449,-5.139909779642802,-5.135305034455449,-5.139909779642802,0.07826631062766823,2.3277806584840213,0.04291297406588908,1.6685280445973227
3811512500.0,-0.0523932427168,0.0580115541816,0.000362471851986,0.000757299887482,0.00036629935493699993,0.0007547711138609997,-0.00338255567476,0.043471109122,0.0008395766570494981,1.124384596758598,0.0008389604589885251,1.118968144176346,-5.158800710420988,-5.16421716300324,-5.158800710420988,-5.16421716300324,-5.158800710420988,-5.16421716300324,-5.158800710420988,-5.16421716300324,0.07816899833659267,2.3053500578535173,0.04360251152387535,1.6484514341764405
3822131250.0,-0.0509006157517,0.05932732298969999,0.000377323536668,0.0007593618938700001,0.00036842797999300016,0.0007548299618069998,-0.00247101322748,0.0437168553472,0.0008479407627809152,1.1096353702923505,0.0008399449075286303,1.1167187986503369,-5.1735499368872375,-5.16646650852925,-5.1735499368872375,-5.16646650852925,-5.1735499368872375,-5.16646650852925,-5.1735499368872375,-5.16646650852925,0.07817035203340457,2.2798948823704044,0.04378663435134505,1.6272593711771564
3832750000.0,-0.049593783915,0.06078470125790001,0.000389242719393,0.000756896508392,0.000376941228751,0.0007505647372449998,-0.00103445595596,0.0439617335796,0.0008511182168279908,1.0958047351711069,0.0008399000623454968,1.1053821619343729,-5.187380572008479,-5.177803145245213,-5.187380572008479,-5.177803145245213,-5.187380572008479,-5.177803145245213,-5.187380572008479,-5.177803145245213,0.07844949528212315,2.2551529941498427,0.043973902697492656,1.5943228124250235
3843368750.0,-0.04841438308359999,0.0620910264552,0.00039360797382,0.0007557031931359999,0.00039313279558,0.0007512326119469999,0.000579474377446,0.0446902289987,0.0008520648761512424,1.0906082227328648,0.0008478819683265225,1.0886695934765676,-5.192577084446722,-5.1945157137030185,-5.192577084446722,-5.1945157137030185,-5.192577084446722,-5.1945157137030185,-5.192577084446722,-5.1945157137030185,0.07873530374378396,2.2330562025527896,0.044693985708486136,1.5578305864491766
3853987500.0,-0.0470437295735,0.0632950738072,0.000415416870965,0.000764963857364,0.000405314291129,0.0007498968625439999,0.0017595387762400004,0.045849204063400005,0.0008704831300809692,1.073301383654529,0.0008524230047615671,1.075281149514658,-5.209883923525057,-5.207904157664927,-5.209883923525057,-5.2079041576649265,-5.209883923525057,-5.207904157664927,-5.209883923525057,-5.2079041576649265,0.07886303862040503,2.2099600209507697,0.0458829542417703,1.5324385018836648
3864606250.0,-0.0455736368895,0.0647223889828,0.000433583220001,0.0007577866199430001,0.000428561790613,0.0007500895881089997,0.00248241447844,0.0467813648283,0.0008730606909207818,1.0510910209399371,0.0008638863342841753,1.0517113504996702,-5.232094286239649,-5.231473956679916,-5.232094286239649,-5.231473956679916,-5.232094286239649,-5.231473956679916,-5.232094286239649,-5.231473956679916,0.07915771607984193,2.184295557612415,0.046847182165433085,1.5177818750684715
3875225000.0,-0.0444502159953,0.06636212021110001,0.0004418042080940001,0.000757564499509,0.000450340274256,0.0007519509526899997,0.00325693213381,0.0473173893988,0.0008769805751588162,1.0428286629329089,0.0008764910711857637,1.031189127085523,-5.240356644246678,-5.251996180094063,-5.240356644246678,-5.251996180094063,-5.240356644246678,-5.251996180094063,-5.240356644246678,-5.251996180094063,0.07987335413604034,2.1609740529240056,0.04742934689031586,1.5020731112272192
3885843750.0,-0.0437025502324,0.06763913482429999,0.000469133316074,0.0007529781432819999,0.000461564573925,0.0007485232199539999,0.004292927216739999,0.047903053462500005,0.0008871652340522568,1.013609783019488,0.0008793911909456854,1.0182359274637591,-5.269575524160098,-5.264949379715827,-5.269575524160098,-5.264949379715827,-5.269575524160098,-5.264949379715827,-5.269575524160098,-5.264949379715827,0.08052928322414944,2.1444344493818086,0.04809502838256114,1.4814181032271607
3896462500.0,-0.0427604131401,0.0683517828584,0.000468779559014,0.0007508980343119999,0.000476208486361,0.0007487139664589999,0.005286639556289999,0.0487808473408,0.0008852130437826738,1.012706370483457,0.0008873258285731365,1.004300866901115,-5.270478936696128,-5.278884440278472,-5.2704789366961275,-5.278884440278472,-5.270478936696128,-5.278884440278472,-5.2704789366961275,-5.278884440278472,0.08062517691040375,2.1298221262894668,0.0490664816864279,1.4628423463257318
3907081250.0,-0.0412107184529,0.0690256655216,0.0004978071083309999,0.0007540778024119997,0.000491009792313,0.0007432824349960001,0.005922104697670001,0.0496769174933,0.0009035735992133588,0.9873163962114226,0.0008908195071510492,0.9870079118767912,-5.2958689109681645,-5.296177395302795,-5.2958689109681645,-5.296177395302795,-5.2958689109681645,-5.296177395302795,-5.2958689109681645,-5.296177395302795,0.08039195118980501,2.109032616851524,0.050028666339272936,1.4521438897721253
3917700000.0,-0.0394258610904,0.0703216865659,0.0005158372223380001,0.0007513944292439999,0.000505556992721,0.0007420299225489999,0.006456092931329999,0.0502660796046,0.0009114173732425227,0.9691838682791408,0.0008978843348935186,0.9727202053396132,-5.314001438900445,-5.310465101839973,-5.314001438900445,-5.310465101839973,-5.314001438900445,-5.310465101839973,-5.314001438900446,-5.310465101839974,0.08061971299993692,2.081779416311893,0.05067898869111294,1.4430573130535786
3928318750.0,-0.0381795354187,0.07206293195489999,0.0005224284250290001,0.0007434178842229997,0.000533163838554,0.0007441451307390003,0.00722561310977,0.05074232071640001,0.0009086262212047828,0.9582347559265718,0.0009154319495976748,0.9490964982946392,-5.3249505512530115,-5.334088808884947,-5.324950551253012,-5.334088808884947,-5.3249505512530115,-5.334088808884947,-5.324950551253012,-5.334088808884947,0.08155208818126189,2.058005190114914,0.05125419589163484,1.4293491041568769
3938937500.0,-0.0376019440591,0.07341852039099997,0.0005464348359960001,0.000744724995457,0.0005494708893819999,0.0007425850490110003,0.0080381790176,0.0514815114439,0.0009236916957775492,0.9377828147881436,0.0009237698919606092,0.9337625856880981,-5.345402492391441,-5.3494227214914885,-5.345402492391441,-5.3494227214914885,-5.345402492391441,-5.3494227214914885,-5.345402492391443,-5.3494227214914885,0.08248748592015255,2.0441236245424297,0.052105262137977885,1.4159096990786415
3949556250.0,-0.0369752421975,0.07411236315969999,0.000568409101106,0.0007355444831769999,0.000556836894248,0.0007297117845160001,0.00844658073038,0.05238565057519999,0.0009295776422398779,0.9128789341396156,0.0009179033801317453,0.9189691423435926,-5.370306373039972,-5.3642161648359945,-5.370306373039972,-5.3642161648359945,-5.370306373039972,-5.3642161648359945,-5.370306373039972,-5.3642161648359945,0.08282397544599655,2.0335698604663666,0.05306223810038338,1.4109337682971683
3960175000.0,-0.035799976438300005,0.0745776593685,0.0005885984282940001,0.0007236716919579999,0.0005785188404839999,0.0007223320426419999,0.00844624824822,0.0529310703278,0.0009328176818282989,0.8879679369311663,0.0009254445572925024,0.8955042240479176,-5.39521737024842,-5.3876810831316675,-5.39521737024842,-5.387681083131668,-5.39521737024842,-5.3876810831316675,-5.39521737024842,-5.387681083131668,0.08272524155218196,2.018345725371069,0.05360072122198608,1.4125596712577662
3970793750.0,-0.0344102345407,0.07538763433689999,0.0006021934095769999,0.0007175971986729999,0.0006000758730809999,0.0007089151185939999,0.00863794982433,0.05300375819210002,0.0009367938098009133,0.87261730818175,0.0009287904493614637,0.8683547777780783,-5.410567998997836,-5.414830529401508,-5.410567998997836,-5.414830529401508,-5.410567998997836,-5.414830529401508,-5.410567998997836,-5.414830529401508,0.08286953391965063,1.9989961590251133,0.05370300326475469,1.4092478831659987
3981412500.0,-0.0332881696522,0.07635339349510001,0.0006064752815289999,0.0007084499811750001,0.0006174038280729999,0.000704621663317,0.00924799311906,0.053078237921,0.0009325843891748015,0.8627949575137485,0.000936845331596849,0.8512755832884897,-5.420390349665839,-5.4319097238910965,-5.420390349665839,-5.4319097238910965,-5.420390349665839,-5.4319097238910965,-5.420390349665839,-5.4319097238910965,0.08329431515422424,1.9819260400401968,0.05387786853178644,1.3982947373470245
3992031250.0,-0.032347381115000004,0.07701417058710001,0.0006325552822089999,0.0007018501055430001,0.0006288057775239999,0.0007009204127830001,0.009822453372180002,0.0535020940006,0.0009448384812766824,0.8372809243568948,0.0009416401281293473,0.8395777828226392,-5.445904382822691,-5.443607524356947,-5.445904382822691,-5.443607524356947,-5.445904382822691,-5.443607524356947,-5.445904382822691,-5.443607524356947,0.08353164392143854,1.9684400961018282,0.05439627425382816,1.3892281722155602
4002650000.0,-0.0311488565058,0.07742834836239999,0.0006500612944360001,0.0006949802627789999,0.0006466803606599999,0.0006889980868440001,0.0098942797631,0.053932800889,0.000951618228165148,0.8187817269236111,0.0009449411899891123,0.8170701391499189,-5.4644035802559765,-5.466115168029667,-5.4644035802559765,-5.466115168029667,-5.4644035802559765,-5.466115168029667,-5.4644035802559765,-5.466115168029667,0.08345897430323529,1.9532775742502608,0.054832871379884976,1.389358167019768
4013268750.0,-0.0296684987843,0.0780522227287,0.000662937934976,0.000690313812811,0.0006594003643840003,0.0006895856349729999,0.00973794143647,0.0538118965924,0.0009570892674081679,0.8056251051726969,0.0009541159198498195,0.8077706967088986,-5.477560202006887,-5.475414610470688,-5.477560202006887,-5.475414610470688,-5.477560202006887,-5.475414610470688,-5.47756020200689,-5.475414610470688,0.08350071432631341,1.9340402192044843,0.05468590054384466,1.3917711418216872
4023887500.0,-0.0284594334662,0.07890611141919998,0.0006844417075630001,0.0006845737807449999,0.0006821838323960003,0.0006739452364850001,0.0100355716422,0.0532217994332,0.0009680401398368037,0.7854946365072984,0.0009589457560067287,0.7793231556792566,-5.497690670672288,-5.5038621515003285,-5.497690670672288,-5.5038621515003285,-5.497690670672288,-5.5038621515003285,-5.497690670672288,-5.5038621515003285,0.08388154607848061,1.916949018412348,0.05415969565178054,1.3844233192193878
4034506250.0,-0.0275468118489,0.07944247871639999,0.0007003837963569999,0.000674303504638,0.000701586657669,0.0006712918402630001,0.010809598490600002,0.052864968776699994,0.0009722256315107793,0.766428639669097,0.0009710080190311736,0.7633351027051241,-5.5167566675104895,-5.519850204474462,-5.5167566675104895,-5.519850204474462,-5.5167566675104895,-5.519850204474462,-5.516756667510488,-5.519850204474462,0.08408290116096354,1.9045743815854133,0.05395880227812185,1.3691009912590844
4045125000.0,-0.0264425631613,0.07952572405339997,0.0007235796074380001,0.0006576488376600001,0.0007120678201319999,0.0006586209638040001,0.0114778997377,0.0529774948955,0.0009777880352999208,0.7377009382419079,0.0009699598725873397,0.7464252074461762,-5.545484368937679,-5.53676009973341,-5.545484368937679,-5.53676009973341,-5.545484368937679,-5.53676009973341,-5.545484368937679,-5.53676009973341,0.08380662224882267,1.891799636717837,0.05420661535081694,1.3574377359539829
4055743750.0,-0.0248242523521,0.0796260982752,0.0007378892623820001,0.0006455638795160001,0.0007395907305179998,0.000640199170448,0.0115969190374,0.053065706044400016,0.0009804250537773912,0.7187615102386347,0.0009781868055287071,0.7134885319701467,-5.564423796940953,-5.569696775209438,-5.564423796940953,-5.569696775209438,-5.564423796940953,-5.569696775209438,-5.564423796940953,-5.569696775209438,0.08340598918166818,1.8730071179061325,0.05431811566273892,1.3556401315833926
