# frequency, ReS11, ImS11, ReS21, ImS21, ReS12, ImS12, ReS22, ImS22
2.271793750000000000e+09,3.134777769449999946e-02,-6.492277234790000406e-02,-8.241202449430000366e-04,-2.076502860289999972e-04,-8.189819054680000420e-04,-2.127988991559999997e-04,5.318499635909999974e-03,-3.354148566719999947e-02
2.282412500000000000e+09,3.059564717109999887e-02,-6.595847755669999313e-02,-8.290747064170000480e-04,-1.901129435279999916e-04,-8.234056876969999671e-04,-1.878595649029999931e-04,4.435999784620000413e-03,-3.436244279149999747e-02
2.293031250000000000e+09,2.994031272830000034e-02,-6.611486524340000337e-02,-8.370016003029999950e-04,-1.701007568039999897e-04,-8.286084630530000158e-04,-1.694576058069999973e-04,4.260863643139999740e-03,-3.525301441550000164e-02
2.303650000000000000e+09,2.838213741780000118e-02,-6.584263592960000466e-02,-8.453339687550000259e-04,-1.493759918959999995e-04,-8.355411118830000181e-04,-1.554755872349999912e-04,4.522438161080000185e-03,-3.543230518700000303e-02
2.314268750000000000e+09,2.611980959770000138e-02,-6.631836295130000281e-02,-8.473675698040000108e-04,-1.326847850579999911e-04,-8.390802540819999834e-04,-1.290299405810000093e-04,4.280734341589999790e-03,-3.488021716479999812e-02
2.324887500000000000e+09,2.444480732080000010e-02,-6.774415075780000628e-02,-8.539031259720000159e-04,-1.102701207860000030e-04,-8.401504601349999921e-04,-1.025048113660000006e-04,3.178363665940000214e-03,-3.451623022559999893e-02
2.335506250000000000e+09,2.385263890030000014e-02,-6.882915645840000096e-02,-8.535111555829999821e-04,-8.360190258830000004e-05,-8.505031000820000454e-04,-8.282259659609999690e-05,2.038302831350000208e-03,-3.502130880950000275e-02
2.346125000000000000e+09,2.331620641050000109e-02,-6.868177652359999663e-02,-8.597545675000000179e-04,-7.223584543679999691e-05,-8.525637676940000338e-04,-7.045300299069999776e-05,1.738339429720000022e-03,-3.574984893199999875e-02
2.356743750000000000e+09,2.166980132459999861e-02,-6.811327487229999755e-02,-8.621465531180000190e-04,-4.006753442810000117e-05,-8.669467642900000525e-04,-3.868030762529999839e-05,2.037379425019999850e-03,-3.581754118199999976e-02
2.367362500000000000e+09,1.925734430549999945e-02,-6.841245293620000500e-02,-8.716144366190000086e-04,-2.275073165949999878e-05,-8.729860419410000096e-04,-2.351666444159999976e-05,1.958303852010000092e-03,-3.501018881799999871e-02
2.377981250000000000e+09,1.742412149910000166e-02,-6.959703564640000450e-02,-8.780278731140000190e-04,8.941058695199999325e-06,-8.763215155340000392e-04,5.843164672109999914e-06,1.049681450240000022e-03,-3.418257832530000040e-02
2.388600000000000000e+09,1.653916202489999834e-02,-7.045811414720000443e-02,-8.803231175990000037e-04,4.087696288480000288e-05,-8.741817437110000356e-04,3.979895336669999825e-05,-1.177426456709999950e-04,-3.396968170999999787e-02
2.399218750000000000e+09,1.562170777470000063e-02,-7.039976865050000254e-02,-8.827173733149999918e-04,7.056462345640000181e-05,-8.717981399970000126e-04,7.162996917030000472e-05,-8.818272035569999900e-04,-3.404769673940000185e-02
2.409837500000000000e+09,1.395064592359999966e-02,-7.017279416320000573e-02,-8.662325562910000096e-04,1.059982896550000015e-04,-8.692642441020000240e-04,1.044609598470000038e-04,-1.396549749189999936e-03,-3.387404978280000173e-02
2.420456250000000000e+09,1.201324909930000066e-02,-7.054917514319999916e-02,-8.547603501939999735e-04,1.390378165520000106e-04,-8.516134694219999485e-04,1.352984545519999942e-04,-2.107853302730000166e-03,-3.344874083999999775e-02
2.431075000000000000e+09,1.053702086210000013e-02,-7.120156288149999402e-02,-8.375335601160000280e-04,1.668330369280000120e-04,-8.348934934470000208e-04,1.595543435540000110e-04,-3.017739858479999947e-03,-3.312641754750000195e-02
2.441693750000000000e+09,9.346568025650000763e-03,-7.138516753910000012e-02,-8.250022074209999992e-04,1.768420333970000078e-04,-8.069614996200000223e-04,1.802642946130000054e-04,-3.814233699810000086e-03,-3.292668238279999882e-02
2.452312500000000000e+09,7.696397602559999947e-03,-7.126783579590000028e-02,-7.969630532900000503e-04,1.952198945220000130e-04,-7.995920022950000301e-04,1.918047782969999906e-04,-4.519391339270000321e-03,-3.249340504409999747e-02
2.462931250000000000e+09,5.760248284789999673e-03,-7.165699452160000094e-02,-7.887597312220000385e-04,2.040061081059999935e-04,-7.827007211739999640e-04,1.970615703609999959e-04,-5.516742356119999635e-03,-3.184540569779999858e-02
2.473550000000000000e+09,4.399635829029999862e-03,-7.241337001320000133e-02,-7.898752228359999733e-04,2.058443351420000112e-04,-7.848723325880000443e-04,2.052898344119999906e-04,-6.839176639909999751e-03,-3.153466433290000315e-02
2.484168750000000000e+09,3.674028906970000161e-03,-7.258147001270000287e-02,-7.903727819209999681e-04,2.316120517210000051e-04,-7.911236607469999960e-04,2.219895832240000109e-04,-7.843608967960000525e-03,-3.172944858670000146e-02
2.494787500000000000e+09,2.479804446920000089e-03,-7.188452035190000255e-02,-7.803269545549999537e-04,2.561023866289999966e-04,-7.820028695280000159e-04,2.583268797030000268e-04,-8.256619796160000538e-03,-3.173195570710000274e-02
2.505406250000000000e+09,1.907465630210000132e-04,-7.137777656320000441e-02,-7.690248894510000365e-04,2.782088704409999892e-04,-7.631152984690000316e-04,2.804252435449999760e-04,-8.626556955279999703e-03,-3.095073625450000046e-02
2.516025000000000000e+09,-2.208639634770000106e-03,-7.204891741280000650e-02,-7.527430425400000050e-04,2.967830805569999890e-04,-7.463849615310000048e-04,2.942164137489999896e-04,-9.744147770109999954e-03,-2.985091134909999971e-02
2.526643750000000000e+09,-3.404275514190000049e-03,-7.319945842029999816e-02,-7.385928765869999735e-04,3.031250089410000219e-04,-7.289331406350000328e-04,3.048533690159999977e-04,-1.152825448659999981e-02,-2.935611270370000123e-02
2.537262500000000000e+09,-3.703094087540000079e-03,-7.333848625420000267e-02,-7.329472573470000073e-04,3.192599979229999996e-04,-7.168806041589999897e-04,3.226574335710000229e-04,-1.299546193329999960e-02,-2.969246171410000121e-02
2.547881250000000000e+09,-4.651485942299999655e-03,-7.230345159770000529e-02,-7.098723435770000305e-04,3.351680934429999742e-04,-7.041275384840000413e-04,3.438379208090000072e-04,-1.361895818259999981e-02,-2.998237498099999912e-02
2.558500000000000000e+09,-6.861616857350000091e-03,-7.149376720189999646e-02,-6.898715510029999496e-04,3.558249445630000006e-04,-6.887800409460000106e-04,3.496243443809999934e-04,-1.394582446660000072e-02,-2.952228300269999980e-02
2.569118750000000000e+09,-9.182491339739999245e-03,-7.185903936620000043e-02,-6.764920544810000070e-04,3.522789920679999924e-04,-6.660106591879999495e-04,3.558250027709999983e-04,-1.489480305459999973e-02,-2.860753051940000125e-02
2.579737500000000000e+09,-1.038979459550000081e-02,-7.262814790009999855e-02,-6.533174891960000534e-04,3.657093329820000236e-04,-6.531150429509999722e-04,3.640008799269999818e-04,-1.648102886970000125e-02,-2.805651910599999896e-02
2.590356250000000000e+09,-1.094287447629999944e-02,-7.246207445860000651e-02,-6.350337062029999579e-04,3.676247433760000140e-04,-6.378493853840000059e-04,3.701067180370000128e-04,-1.792442798609999999e-02,-2.814215794209999968e-02
2.600975000000000000e+09,-1.208208873869999998e-02,-7.150764018300000135e-02,-6.238001515160000341e-04,3.760616818910000078e-04,-6.171877030280000171e-04,3.734100901059999905e-04,-1.884752511980000017e-02,-2.830671705309999869e-02
2.611593750000000000e+09,-1.395841315389999976e-02,-7.085034996269999608e-02,-6.162588251750000063e-04,3.810016496570000234e-04,-6.102809566070000391e-04,3.790870250669999735e-04,-1.960539445280000057e-02,-2.820240333679999850e-02
2.622212500000000000e+09,-1.569527760149999965e-02,-7.083299756050000229e-02,-6.040952284820000524e-04,3.961785405409999953e-04,-6.039700820109999936e-04,3.862037265209999925e-04,-2.049167454240000130e-02,-2.796612307429999916e-02
2.632831250000000000e+09,-1.682356931270000133e-02,-7.064501941200000690e-02,-5.942321731709999857e-04,4.059800412510000244e-04,-5.947359604760000477e-04,3.974711580670000168e-04,-2.136973291639999994e-02,-2.781314775349999838e-02
2.643450000000000000e+09,-1.808480918409999944e-02,-6.983756273980000484e-02,-5.694361752830000159e-04,4.047949623779999780e-04,-5.750113632530000005e-04,4.005723458250000108e-04,-2.205861732360000008e-02,-2.757237851620000096e-02
2.654068750000000000e+09,-2.004730701449999875e-02,-6.916309148070000357e-02,-5.677975714210000205e-04,4.071605217180000172e-04,-5.552890361290000083e-04,4.000582848680000222e-04,-2.286804653699999954e-02,-2.702903561290000145e-02
2.664687500000000000e+09,-2.192395366729999948e-02,-6.928335875270000277e-02,-5.497850943359999581e-04,4.100894147999999953e-04,-5.449790041889999645e-04,4.017012834079999981e-04,-2.410497702659999963e-02,-2.659579925240000003e-02
2.675306250000000000e+09,-2.286165021359999952e-02,-6.947131454940000395e-02,-5.362457013689999599e-04,4.003216163259999791e-04,-5.371251027099999608e-04,3.968822129540000142e-04,-2.536280453209999869e-02,-2.678016386929999923e-02
2.685925000000000000e+09,-2.343124896290000106e-02,-6.862787157300000163e-02,-5.310820415620000389e-04,3.913326072510000132e-04,-5.270187393759999612e-04,3.950421232730000061e-04,-2.592243254179999942e-02,-2.725846879180000154e-02
2.696543750000000000e+09,-2.496274001900000011e-02,-6.701821833849999632e-02,-5.344978999349999900e-04,3.877410781570000096e-04,-5.254369461910000103e-04,3.813392831940000047e-04,-2.590236626569999978e-02,-2.720255963500000165e-02
2.707162500000000000e+09,-2.747881971300000087e-02,-6.622417271140000616e-02,-5.438216612670000293e-04,3.859115531670000111e-04,-5.409655277620000315e-04,3.792856005019999981e-04,-2.619768492880000105e-02,-2.630548179149999957e-02
2.717781250000000000e+09,-2.948040887709999988e-02,-6.669215112920000299e-02,-5.453244666569999604e-04,4.064842069060000166e-04,-5.463361740109999674e-04,3.971183614339999861e-04,-2.739697881039999949e-02,-2.543231472370000024e-02
2.728400000000000000e+09,-3.010161966090000099e-02,-6.698571145529999549e-02,-5.380150396379999997e-04,4.240456037219999738e-04,-5.349353887139999533e-04,4.123214166610000256e-04,-2.885114215310000119e-02,-2.546329051260000018e-02
2.739018750000000000e+09,-3.043138608339999995e-02,-6.582503765819999741e-02,-5.303696962069999726e-04,4.394313727969999771e-04,-5.282201454970000083e-04,4.340740561020000037e-04,-2.954671345649999975e-02,-2.604961022729999909e-02
2.749637500000000000e+09,-3.200810775159999844e-02,-6.392277777190000232e-02,-5.199892912059999586e-04,4.505413526199999802e-04,-5.132609512659999738e-04,4.388281085990000121e-04,-2.941907383500000014e-02,-2.625502273439999854e-02
2.760256250000000000e+09,-3.459117561580000305e-02,-6.300009787080000645e-02,-4.973973263989999588e-04,4.536999331320000083e-04,-5.008112057109999782e-04,4.552171449180000200e-04,-2.929973416029999986e-02,-2.568742260340000153e-02
2.770875000000000000e+09,-3.656032681469999907e-02,-6.330013275149999619e-02,-4.882634093520000075e-04,4.606925358530000064e-04,-4.817895824089999789e-04,4.594681668099999893e-04,-2.980523742739999912e-02,-2.494256012140000020e-02
2.781493750000000000e+09,-3.724008053539999696e-02,-6.337030977009999733e-02,-4.826461372429999915e-04,4.625944129659999749e-04,-4.759662260769999785e-04,4.559773369690000005e-04,-3.051485121249999932e-02,-2.463878877460000047e-02
2.792112500000000000e+09,-3.778656572099999694e-02,-6.223360449080000273e-02,-4.762655589730000155e-04,4.711038200180000146e-04,-4.742551827799999895e-04,4.697598051280000089e-04,-3.077787533400000095e-02,-2.456089667979999974e-02
2.802731250000000000e+09,-3.926041349770000022e-02,-6.071294844149999897e-02,-4.611304611900000059e-04,4.806372744500000114e-04,-4.530103469729999748e-04,4.694664676210000081e-04,-3.073713555930000091e-02,-2.417189627889999859e-02
2.813350000000000000e+09,-4.121089354159999940e-02,-5.990971252320000107e-02,-4.528326680879999786e-04,4.891334683629999618e-04,-4.395032883620000191e-04,4.845215880779999980e-04,-3.085412643849999928e-02,-2.350855059920000170e-02
2.823968750000000000e+09,-4.252174869179999733e-02,-5.955905839799999907e-02,-4.296619736120000136e-04,4.939250648020000137e-04,-4.257906402929999908e-04,4.835055151490000227e-04,-3.115057572720000140e-02,-2.298200875520000144e-02
2.834587500000000000e+09,-4.333515465260000254e-02,-5.867505446079999964e-02,-4.086789849680000039e-04,5.011390894650000248e-04,-4.080319777130000220e-04,4.910087445749999890e-04,-3.113980218769999905e-02,-2.256126329300000080e-02
2.845206250000000000e+09,-4.465948417780000318e-02,-5.722387880089999795e-02,-3.910701198039999806e-04,4.909012932330000236e-04,-3.848760679830000135e-04,4.829272511420000112e-04,-3.089961409569999887e-02,-2.173630706969999909e-02
2.855825000000000000e+09,-4.658489301799999954e-02,-5.629319697619999951e-02,-3.807104076259999899e-04,4.771690582859999938e-04,-3.853618400169999954e-04,4.807712684849999745e-04,-3.092555701730000106e-02,-2.048607915640000138e-02
2.866443750000000000e+09,-4.802253842350000246e-02,-5.605086311699999935e-02,-3.741492982949999732e-04,4.769863153340000040e-04,-3.711672034110000042e-04,4.697875119749999858e-04,-3.147841244940000061e-02,-1.941808499399999902e-02
2.877062500000000000e+09,-4.854231700299999758e-02,-5.543836578729999937e-02,-3.665374824779999937e-04,4.734853573610000015e-04,-3.647423000070000219e-04,4.662926075980000033e-04,-3.190493583679999967e-02,-1.891378872100000011e-02
2.887681250000000000e+09,-4.927162826059999778e-02,-5.370975658299999983e-02,-3.567614185159999948e-04,4.719107819259999955e-04,-3.517074801490000261e-04,4.640601400750000191e-04,-3.167676925659999865e-02,-1.838459447030000096e-02
2.898300000000000000e+09,-5.124310404060000018e-02,-5.190309509629999901e-02,-3.438301209829999782e-04,4.530491423789999935e-04,-3.320369287390000025e-04,4.500365175769999886e-04,-3.122796118259999962e-02,-1.705112494529999884e-02
2.908918750000000000e+09,-5.367371439930000016e-02,-5.144452303650000335e-02,-3.495186974760000208e-04,4.349133523650000133e-04,-3.429492644499999832e-04,4.279617569409999828e-04,-3.152521699670000205e-02,-1.514851208779999930e-02
2.919537500000000000e+09,-5.487278848890000255e-02,-5.192508175970000223e-02,-3.512696421239999960e-04,4.268169286660000034e-04,-3.428573254500000256e-04,4.150976310480000014e-04,-3.263457864520000196e-02,-1.375634316350000073e-02
2.930156250000000000e+09,-5.474117770789999754e-02,-5.148952081799999803e-02,-3.609480045270000185e-04,4.239880072420000026e-04,-3.560285549609999928e-04,4.245850141159999828e-04,-3.354534134269999968e-02,-1.328857894989999948e-02
2.940775000000000000e+09,-5.502749606969999790e-02,-4.948181658979999842e-02,-3.593809378800000265e-04,4.245587915650000260e-04,-3.513933916110000043e-04,4.169870517220000119e-04,-3.355093300340000056e-02,-1.291147060690000029e-02
2.951393750000000000e+09,-5.681407824160000092e-02,-4.742481559509999917e-02,-3.581640194170000258e-04,4.212209896649999979e-04,-3.587608225640000008e-04,4.181285039520000091e-04,-3.317888081070000106e-02,-1.170157082380000012e-02
2.962012500000000000e+09,-5.900998413559999795e-02,-4.677313566210000023e-02,-3.716125502250000080e-04,4.211319028400000168e-04,-3.808709734589999906e-04,4.105814150529999763e-04,-3.345797955990000017e-02,-9.936355054379999649e-03
2.972631250000000000e+09,-6.000519171359999793e-02,-4.691341519359999712e-02,-3.702635876829999903e-04,4.143164260309999971e-04,-3.757106605920000121e-04,4.154116322750000135e-04,-3.441714867949999951e-02,-8.574207313359999763e-03
2.983250000000000000e+09,-5.994571745399999985e-02,-4.617815464740000070e-02,-3.925532510039999950e-04,4.147472500339999930e-04,-3.833388909699999756e-04,4.087564884680000175e-04,-3.526137769220000218e-02,-7.868017070000000307e-03
2.993868750000000000e+09,-6.039323657750000213e-02,-4.430628940459999804e-02,-3.978527965960000179e-04,4.188414895909999946e-04,-3.949943347830000076e-04,4.158223746339999739e-04,-3.559947758910000232e-02,-7.179237902160000122e-03
3.004487500000000000e+09,-6.189576908950000095e-02,-4.261271655559999844e-02,-4.172488988840000030e-04,4.400197940409999878e-04,-4.090876027479999847e-04,4.302678571549999921e-04,-3.588678687809999934e-02,-6.054480560119999966e-03
3.015106250000000000e+09,-6.335347890850000219e-02,-4.183411970729999929e-02,-4.145935818090000047e-04,4.464455996640000006e-04,-4.110539739489999910e-04,4.379762103779999828e-04,-3.655285015700000112e-02,-4.906150978059999924e-03
3.025725000000000000e+09,-6.388909369709999675e-02,-4.118844866750000222e-02,-4.137408395759999830e-04,4.586050054059999793e-04,-4.139394732190000053e-04,4.550631565509999908e-04,-3.722817078230000049e-02,-4.151548724619999985e-03
3.036343750000000000e+09,-6.423659622669999902e-02,-3.969766944650000157e-02,-4.307656199669999920e-04,4.683602601290000138e-04,-4.201560223010000024e-04,4.644423897840000218e-04,-3.751304745669999802e-02,-3.417746163900000061e-03
3.046962500000000000e+09,-6.534236669540000042e-02,-3.799038752910000039e-02,-4.284788738000000073e-04,4.828861856369999917e-04,-4.302461456969999972e-04,4.765585181299999778e-04,-3.766151890160000099e-02,-2.162361750380000121e-03
3.057581250000000000e+09,-6.673786789180000123e-02,-3.708958625790000074e-02,-4.290342621970000183e-04,4.902266082349999825e-04,-4.261525173210000111e-04,4.871377605010000192e-04,-3.846674039959999819e-02,-6.683602696280000529e-04
3.068200000000000000e+09,-6.727652251719999643e-02,-3.664514422420000334e-02,-4.285473260100000170e-04,5.109655903649999937e-04,-4.258264671079999833e-04,5.039573879909999780e-04,-3.977522626519999771e-02,1.362882903779999997e-04
3.078818750000000000e+09,-6.702996045350000098e-02,-3.538256138560000319e-02,-4.264263552610000202e-04,5.256575532259999623e-04,-4.237892280800000270e-04,5.183572648090000292e-04,-4.057207331059999728e-02,1.200098195110000044e-04
3.089437500000000000e+09,-6.740832328800000495e-02,-3.304258361460000321e-02,-4.369801317810000194e-04,5.401016678659999962e-04,-4.403029743120000033e-04,5.280187469909999789e-04,-4.039894044399999773e-02,2.680243051150000048e-04
3.100056250000000000e+09,-6.898830831049999890e-02,-3.109225071969999935e-02,-4.428417596499999924e-04,5.611093365590000270e-04,-4.399532917890000062e-04,5.502824205909999898e-04,-4.011807590719999872e-02,1.362088019960000030e-03
3.110675000000000000e+09,-7.050652801989999718e-02,-3.052859567110000061e-02,-4.396182193889999865e-04,5.916889058430000467e-04,-4.361982282719999897e-04,5.881923134439999987e-04,-4.070988297460000072e-02,2.794469473879999857e-03
3.121293750000000000e+09,-7.063767313959999627e-02,-3.026607446369999899e-02,-4.282115842219999980e-04,6.190372514539999992e-04,-4.169646708760000177e-04,6.118794553910000432e-04,-4.183542355900000259e-02,3.437683219090000020e-03
3.131912500000000000e+09,-7.005962729449999316e-02,-2.871166169639999960e-02,-3.963336348529999920e-04,6.346706068140000288e-04,-4.011783748869999968e-04,6.316398503259999624e-04,-4.237595200540000134e-02,3.314770758150000114e-03
3.142531250000000000e+09,-7.052548974750000310e-02,-2.612135745579999974e-02,-3.873245150319999924e-04,6.445150938819999573e-04,-3.833692462649999780e-04,6.459868163800000377e-04,-4.198680073020000236e-02,3.464548615739999806e-03
3.153150000000000000e+09,-7.222239673140000427e-02,-2.424865961069999978e-02,-3.704149858089999777e-04,6.569935358130000102e-04,-3.718529187609999950e-04,6.562125054190000393e-04,-4.163605347279999980e-02,4.458170384169999646e-03
3.163768750000000000e+09,-7.358579337600000547e-02,-2.378309145570000130e-02,-3.646420664150000013e-04,6.674627074969999643e-04,-3.620765637609999811e-04,6.623668014069999596e-04,-4.205203801389999912e-02,5.610934458670000131e-03
3.174387500000000000e+09,-7.343441247939999639e-02,-2.338833734390000085e-02,-3.516592842059999770e-04,6.813757936470000217e-04,-3.489566734060000003e-04,6.752499029970000354e-04,-4.269573464990000095e-02,6.014374084770000330e-03
3.185006250000000000e+09,-7.278884202240000489e-02,-2.166586369279999841e-02,-3.450523945499999736e-04,6.889209616929999579e-04,-3.471869276840000183e-04,6.861446890979999843e-04,-4.263183474539999906e-02,5.960455164310000421e-03
3.195625000000000000e+09,-7.313991338009999399e-02,-1.912794448440000017e-02,-3.347822348590000262e-04,7.114383624870000526e-04,-3.270122688259999863e-04,7.050991407599999485e-04,-4.197506606580000271e-02,6.439288612459999860e-03
3.206243750000000000e+09,-7.437976449729999384e-02,-1.728375256059999990e-02,-3.029730869459999884e-04,7.233007927430000050e-04,-2.995056565850000058e-04,7.192204939199999675e-04,-4.163705930110000314e-02,7.557021453979999998e-03
3.216862500000000000e+09,-7.517191022630000108e-02,-1.636284589769999853e-02,-2.931153867390000247e-04,7.312748348339999632e-04,-2.886694564949999738e-04,7.175499340519999681e-04,-4.192754626269999674e-02,8.457119576629999746e-03
3.227481250000000000e+09,-7.508395612240000017e-02,-1.517102681100000044e-02,-2.743317163550000040e-04,7.449212134820000410e-04,-2.775213797579999774e-04,7.427948876280000357e-04,-4.203962534669999918e-02,8.719768375159999557e-03
3.238100000000000000e+09,-7.512776553630000353e-02,-1.316838059570000011e-02,-2.526320167819999735e-04,7.588553708049999976e-04,-2.536370593589999992e-04,7.517982739959999617e-04,-4.143613204359999913e-02,9.018971584740000103e-03
3.248718750000000000e+09,-7.595051079990000620e-02,-1.122144330289999957e-02,-2.330732968399999911e-04,7.633622735740000021e-04,-2.308618277309999907e-04,7.546891574749999563e-04,-4.073511064049999825e-02,1.004146784540000011e-02
3.259337500000000000e+09,-7.675563544029999352e-02,-1.003685779869999996e-02,-2.071620256169999963e-04,7.660937844779999468e-04,-2.117281401300000004e-04,7.577629876319999860e-04,-4.069424420599999925e-02,1.129504572599999979e-02
3.269956250000000000e+09,-7.668686658140000389e-02,-8.935343474150000617e-03,-1.945813419300000062e-04,7.642448181289999542e-04,-1.947338605530000012e-04,7.618028903379999491e-04,-4.099128767850000049e-02,1.186938304449999988e-02
3.280575000000000000e+09,-7.630109786989999754e-02,-6.900216918440000083e-03,-1.861111813920000066e-04,7.638389361089999684e-04,-1.770272065189999917e-04,7.590097375210000516e-04,-4.060583189130000104e-02,1.192448288199999921e-02
3.291193750000000000e+09,-7.690745592120000473e-02,-4.377295263109999730e-03,-1.651526254140000009e-04,7.770811207590000175e-04,-1.616347435630000084e-04,7.705757161600000236e-04,-3.948358446360000079e-02,1.251933444289999968e-02
3.301812500000000000e+09,-7.831739634279999418e-02,-2.789408434179999844e-03,-1.375643914799999873e-04,7.740884902889999704e-04,-1.462954969610000017e-04,7.744785980319999997e-04,-3.863767907019999975e-02,1.406061369929999944e-02
3.312431250000000000e+09,-7.897208631039999427e-02,-2.295312006030000157e-03,-1.195417644339999999e-04,7.703180890529999795e-04,-1.153772827819999952e-04,7.667027530260000275e-04,-3.877864032980000292e-02,1.561078988019999961e-02
3.323050000000000000e+09,-7.830056548119999904e-02,-1.421631313860000079e-03,-1.070489379339999939e-04,7.594709750259999795e-04,-1.079223802660000047e-04,7.557285134679999966e-04,-3.916551545259999711e-02,1.618498377500000168e-02
3.333668750000000000e+09,-7.759270817039999601e-02,8.587966440249999913e-04,-9.461167792320000444e-05,7.649799226780000256e-04,-9.470269287699999909e-05,7.530272705479999903e-04,-3.860361874099999674e-02,1.617392338809999983e-02
3.344287500000000000e+09,-7.821069657800000519e-02,3.581627039240000126e-03,-8.506472659059999394e-05,7.636509835720000456e-04,-8.333905861949999724e-05,7.521793595519999992e-04,-3.723494708539999698e-02,1.684648543600000131e-02
3.354906250000000000e+09,-7.963440567259999492e-02,5.165138281879999918e-03,-8.240566967290000001e-05,7.627265877089999847e-04,-7.587641448480000102e-05,7.486640824940000343e-04,-3.618210554120000061e-02,1.847464032470000003e-02
3.365525000000000000e+09,-8.023029565809999819e-02,5.628337617959999761e-03,-7.110133446990000061e-05,7.565556443299999547e-04,-7.413954153890000242e-05,7.575323106719999500e-04,-3.600322827699999756e-02,2.002338692550000021e-02
3.376143750000000000e+09,-7.962280511859999577e-02,6.476290058340000363e-03,-6.619388295800000355e-05,7.600053213539999545e-04,-6.572937854800000093e-05,7.621257100249999479e-04,-3.590084984900000081e-02,2.085290662939999831e-02
3.386762500000000000e+09,-7.904715090989999915e-02,8.468881249430000244e-03,-5.541455902859999716e-05,7.635391084479999655e-04,-4.762299795400000126e-05,7.552654715250000077e-04,-3.512633219360000031e-02,2.156580239529999957e-02
3.397381250000000000e+09,-7.947926968339999454e-02,1.064038928599999982e-02,-3.804817606579999985e-05,7.661450654269999494e-04,-3.588591789590000043e-05,7.665283628739999900e-04,-3.414843231439999849e-02,2.295698598030000009e-02
3.408000000000000000e+09,-8.024429529910000192e-02,1.192381978030000039e-02,-9.798186511030000572e-06,7.689256453890000020e-04,-2.096532989530000167e-05,7.671039202250000324e-04,-3.384675830600000074e-02,2.475432492790000105e-02
3.418618750000000000e+09,-8.025179058310000224e-02,1.269012503329999993e-02,-9.623952792030000589e-06,7.591014145870000202e-04,-6.613861842200000331e-06,7.563925464639999641e-04,-3.406849130990000085e-02,2.600739523770000117e-02
3.429237500000000000e+09,-7.967107743019999355e-02,1.400496438149999995e-02,5.201312887950000307e-06,7.575090276080000476e-04,-1.095768311639999975e-06,7.443586946469999462e-04,-3.384164720769999857e-02,2.659744210540000015e-02
3.439856250000000000e+09,-7.947420328859999827e-02,1.587994955479999845e-02,1.884814992080000043e-05,7.514814496970000394e-04,1.411477751389999962e-05,7.442712085319999529e-04,-3.293881565330000066e-02,2.757581695910000033e-02
3.450475000000000000e+09,-7.979943603280000020e-02,1.740080676969999948e-02,1.824815444709999867e-05,7.587278378199999564e-04,2.883155502789999859e-05,7.406307267960000537e-04,-3.227663785220000192e-02,2.934392541650000102e-02
3.461093750000000000e+09,-7.980146259070000636e-02,1.834079436960000045e-02,3.776642552110000191e-05,7.558270590380000058e-04,3.132141500829999694e-05,7.442145142700000524e-04,-3.260413929819999668e-02,3.115162625910000010e-02
3.471712500000000000e+09,-7.914644479750000683e-02,1.957243308420000133e-02,4.418075332070000308e-05,7.543930551040000428e-04,4.576448191070000258e-05,7.425867370330000014e-04,-3.327483683819999760e-02,3.203220665450000337e-02
3.482331250000000000e+09,-7.869941741229999344e-02,2.153811231259999959e-02,5.711496123690000206e-05,7.535613840450000427e-04,4.879459447689999898e-05,7.363494369200000375e-04,-3.323704376819999751e-02,3.229484707119999881e-02
3.492950000000000000e+09,-7.917980104680000242e-02,2.343210577960000082e-02,6.552453123730000442e-05,7.455080049109999701e-04,6.177947216200000162e-05,7.425379008049999650e-04,-3.257135674359999677e-02,3.303881734610000093e-02
3.503568750000000000e+09,-7.983551919459999646e-02,2.424282208089999918e-02,7.211650518000000374e-05,7.427695672960000009e-04,7.308841304620000126e-05,7.370338425969999874e-04,-3.230160102250000109e-02,3.441585972910000263e-02
3.514187500000000000e+09,-7.945861667390000105e-02,2.447644621130000073e-02,7.971179729789999323e-05,7.381972973229999945e-04,8.121009886959999692e-05,7.358238217419999991e-04,-3.281335532670000277e-02,3.548231720919999693e-02
3.524806250000000000e+09,-7.821718603369999523e-02,2.543288841839999939e-02,9.081358439289999708e-05,7.331600645560000388e-04,9.324098209619999971e-05,7.308785570790000269e-04,-3.322885558009999740e-02,3.567343577740000188e-02
3.535425000000000000e+09,-7.740777730940000267e-02,2.732595987619999833e-02,9.827600297289999451e-05,7.292499067260000117e-04,9.354823123429999740e-05,7.241851417349999499e-04,-3.278255462650000313e-02,3.569000959399999673e-02
3.546043750000000000e+09,-7.757277041669999318e-02,2.901446633040000167e-02,1.029947816280000052e-04,7.270576898009999860e-04,9.801248961589999773e-05,7.214907091110000408e-04,-3.204572200780000241e-02,3.641501069070000179e-02
3.556662500000000000e+09,-7.772170007230000399e-02,2.966196462509999854e-02,9.269015572500000175e-05,7.264652522280000196e-04,9.922259050650000041e-05,7.232996285890000258e-04,-3.196078911420000002e-02,3.752499446270000233e-02
3.567281250000000000e+09,-7.686312496659999938e-02,2.999448031189999933e-02,1.039734852379999974e-04,7.282689912240000295e-04,1.076798143910000005e-04,7.245481829160000439e-04,-3.245564922690000187e-02,3.794507309790000338e-02
